3739fb,127.0.0.1,GET,http://127.0.0.1:8000/,1534059410,5c5f5d,200
5c5f5d,127.0.0.1,GET,http://127.0.0.1:8000/,1534059411,,500
bfa858,127.0.0.1,GET,http://127.0.0.1:8000/,1534059443,,200
d2a9c8,127.0.0.1,GET,http://127.0.0.1:8000/create,1534059445,3b9e10,200
3b9e10,127.0.0.1,GET,http://127.0.0.1:8000/create,1534059446,,500
30d626,127.0.0.1,GET,http://127.0.0.1:8000/,1534059829,,200
2c6633,127.0.0.1,GET,http://127.0.0.1:8000/create,1534059834,,200
eb6d88,127.0.0.1,POST,http://127.0.0.1:8000/create,1534059843,,302
e95502,127.0.0.1,GET,http://127.0.0.1:8000/,1534059844,,200
48300c,127.0.0.1,GET,http://127.0.0.1:8000/,1534060300,,200
e8f582,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060303,c90cb2,200
c90cb2,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060303,,500
517ff1,127.0.0.1,GET,http://127.0.0.1:8000/,1534060347,,200
42f2b0,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060351,5f3b8a,200
5f3b8a,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060351,,500
8901fb,127.0.0.1,GET,http://127.0.0.1:8000/,1534060421,,200
d81260,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060424,7289fc,200
7289fc,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060424,,500
86c8df,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060565,,200
72ba8a,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534060580,,302
cbde8a,127.0.0.1,GET,http://127.0.0.1:8000/,1534060581,,200
da7f98,127.0.0.1,GET,http://127.0.0.1:8000/create,1534060640,,200
ca5fc1,127.0.0.1,POST,http://127.0.0.1:8000/create,1534060646,,302
0dbb23,127.0.0.1,GET,http://127.0.0.1:8000/,1534060646,,200
b046a7,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534060648,,200
f2185f,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534060653,,302
0be6fd,127.0.0.1,GET,http://127.0.0.1:8000/,1534060654,,200
fdcb19,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534060657,,200
4a5cca,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534060660,,302
fd3546,127.0.0.1,GET,http://127.0.0.1:8000/,1534060660,,200
91684a,127.0.0.1,GET,http://127.0.0.1:8000/,1534064941,,200
f684d6,127.0.0.1,GET,http://127.0.0.1:8000/create,1534064954,,200
50c0f7,127.0.0.1,POST,http://127.0.0.1:8000/create,1534064962,,302
8d4714,127.0.0.1,GET,http://127.0.0.1:8000/,1534064963,,200
e7486e,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534064965,,200
80f8a4,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534064969,,302
7d2a27,127.0.0.1,GET,http://127.0.0.1:8000/,1534064970,,200
adc283,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534064972,,200
0d9959,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534064974,,302
6ba148,127.0.0.1,GET,http://127.0.0.1:8000/,1534064975,,200
d54500,127.0.0.1,GET,http://127.0.0.1:8000/,1534065309,,200
018d2d,127.0.0.1,GET,http://127.0.0.1:8000/create,1534065314,,200
44084a,127.0.0.1,POST,http://127.0.0.1:8000/create,1534065331,,302
6f22b4,127.0.0.1,GET,http://127.0.0.1:8000/,1534065332,,200
5a430c,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1534065338,,200
5581ad,127.0.0.1,POST,http://127.0.0.1:8000/edit/4,1534065342,,302
8a1a67,127.0.0.1,GET,http://127.0.0.1:8000/,1534065342,,200
5c6f92,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1534065345,,200
71c87f,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1534065348,,302
6ee869,127.0.0.1,GET,http://127.0.0.1:8000/,1534065348,,200
